testalertid,lookupkey,drugname,population,alerttext,cdscontext
4170373,"{'CYP2D6': '3.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170374,"{'CYP2D6': '2.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170375,"{'CYP2D6': 'n/a', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 ultarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170376,"{'CYP2D6': 'No Result', 'CYP2C19': 'Ultrarapid Metabolizer'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 ultarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2D6 genotype does not appear to have been ordered for this patient. CYP2D6 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4170377,"{'CYP2D6': '1.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170378,"{'CYP2D6': '0.75', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.Please consult a clinical pharmacist for more information.'],Post-test
4170379,"{'CYP2D6': '0.5', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170380,"{'CYP2D6': '0.25', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170382,"{'CYP2D6': '2.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4170383,"{'CYP2D6': '1.75', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4170384,"{'CYP2D6': '1.5', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4170385,"{'CYP2D6': '1.25', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],Post-test
4170386,"{'CYP2D6': '0.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4170387,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170388,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170389,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170390,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170391,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170500,"{'CYP2C9': '2.0', 'SLCO1B1': 'No Result'}",fluvastatin,general,"['This patient is predicted to be a CYP2C9 normal metabolizer. Based on CYP2C9 phenotype there is no reason to adjust the dose of fluvastatin. Because an SLCO1B1 genotype does not appear to have been ordered for this patient, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Pre-test
4170392,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4170393,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Indeterminate'}",doxepin,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If doxepin is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
